input_text,target_text
"E veio a palavra do SENHOR segunda vez a Ageu, aos vinte e quatro do mês, dizendo:","A palavra do SENHOR veio pela segunda vez a Ageu, no vigésimo quarto dia do mês, dizendo:"
"para que ensinem as mulheres novas a serem prudentes, a amarem seus maridos, a amarem seus filhos,","a fim de instruírem as jovens recém-casadas a amar o marido e os filhos,"
"E logo toda a multidão, vendo-o, ficou espantada, e, correndo para ele, o saudaram.","E logo toda a multidão, ao ver Jesus, ficou surpresa e, correndo até ele, o saudava."
"E estava admirado da incredulidade deles. E percorreu as aldeias vizinhas, ensinando.","E admirava-se da incredulidade deles. Jesus percorria as aldeias vizinhas, ensinando."
"Porém estas são as de que não comereis: a águia, o quebrantosso, o xofrango,","Estas, porém, são as que vocês não devem comer: a águia, o urubu, a águia marinha,"
"Se teus filhos pecaram contra ele, também ele os lançou na mão da sua transgressão.","Se os seus filhos pecaram contra ele, também ele os entregou ao poder da transgressão que cometeram."
"O sol e a lua pararam nas suas moradas; andaram à luz das tuas flechas, ao resplendor do relâmpago da tua lança.","O sol e a lua param nas suas moradas, ao resplandecer a luz das tuas flechas sibilantes, ao fulgor do relâmpago da tua lança."
"E, abrindo Pedro a boca, disse: Reconheço, por verdade, que Deus não faz acepção de pessoas;",Então Pedro começou a falar. Ele disse: — Reconheço por verdade que Deus não trata as pessoas com parcialidade;
"Mas, ó homem vão, queres tu saber que a fé sem as obras é morta?","Seu tolo, você quer ter certeza de que a fé sem as obras é inútil?"
E ensinava nas suas sinagogas e por todos era louvado.,"E ensinava nas sinagogas, sendo elogiado por todos."
tempo de espalhar pedras e tempo de ajuntar pedras; tempo de abraçar e tempo de afastar-se de abraçar;,tempo de espalhar pedras e tempo de ajuntar pedras; tempo de abraçar e tempo de deixar de abraçar;
"porque, em parte, conhecemos e, em parte, profetizamos.",Pois o nosso conhecimento é incompleto e a nossa profecia é incompleta.
O SENHOR dará força ao seu povo; o SENHOR abençoará o seu povo com paz.,"O SENHOR dá força ao seu povo, o SENHOR abençoa o seu povo com paz."
"E, tomando o pão e havendo dado graças, partiu-o e deu-lho, dizendo: Isto é o meu corpo, que por vós é dado; fazei isso em memória de mim.","E, pegando um pão, tendo dado graças, o partiu e lhes deu, dizendo: — Isto é o meu corpo, que é dado por vocês; façam isto em memória de mim."
E as naus das costas de Quitim afligirão a Assur; também afligirão a Héber; e também ele será para perdição.,Homens virão da costa de Quitim em seus navios; afligirão Assur e Héber; e também eles mesmos perecerão.”
"Também sacrificou e queimou incenso nos altos e nos outeiros, como também debaixo de todo arvoredo.","Também sacrificou e queimou incenso nos lugares altos, nas colinas e debaixo de toda árvore frondosa."
"Porque eu ampararei esta cidade, para a livrar, por amor de mim e por amor do meu servo Davi.","“Porque eu defenderei esta cidade, para a livrar, por amor de mim e por amor do meu servo Davi.”"
"Depois, Amazias disse a Amós: Vai-te, ó vidente, foge para a terra de Judá, e ali come o pão, e ali profetiza;","Depois Amazias disse a Amós: — Saia daqui, vidente! Fuja para a terra de Judá e vá ganhar a vida por lá. Em Judá você pode profetizar."
"Portanto, ouvi o conselho que o SENHOR decretou contra Babilônia e os seus desígnios que intentou contra a terra dos caldeus; certamente, os menores do rebanho os arrastarão; certamente, será assolada a morada deles.","Portanto, ouçam a decisão que o SENHOR tomou contra a Babilônia, e os planos que ele fez contra a terra dos caldeus. Certamente até os menores do rebanho serão arrastados. Certamente as suas moradas serão destruídas por causa deles."
"E, desde a possessão dos levitas e desde a possessão da cidade, no meio do que pertencer ao príncipe, entre o termo de Judá e o termo de Benjamim, será isso para o príncipe.",A área que pertence aos levitas e à cidade estará no meio daquilo que pertence ao príncipe. A área entre o território de Judá e o território de Benjamim será do príncipe.
"Maldito aquele que não confirmar as palavras desta lei, não as cumprindo! E todo o povo dirá: Amém!","— “Maldito aquele que não confirmar as palavras desta lei, não as cumprindo.” E todo o povo dirá: “Amém!”"
"E disse Salomão: Se for homem de bem, nem um de seus cabelos cairá em terra; porém, se se achar nele maldade, morrerá.","Salomão respondeu: — Se for homem de bem, nem um de seus cabelos cairá no chão. Mas se fizer alguma maldade, morrerá."
"Tudo o que abrir a madre, de toda a carne que trouxerem ao SENHOR, tanto de homens como de animais, será teu; porém os primogênitos dos homens resgatarás; também os primogênitos dos animais imundos resgatarás.","— Todo primeiro filho que nascer, tanto de homens como de animais, que os filhos de Israel trouxerem ao SENHOR, será seu. Porém os primogênitos dos homens você deve resgatar, e o mesmo vale para os primogênitos dos animais impuros."
"e separá-lo-á, e destinará a sua parte com os hipócritas; ali haverá pranto e ranger de dentes.","e irá aplicar-lhe um castigo severo, condenando-o com os hipócritas. Ali haverá choro e ranger de dentes."
"Ergue-te, levanta o moço e pega-lhe pela mão, porque dele farei uma grande nação.","Ponha-se em pé, levante o menino e segure-o pela mão, porque eu farei dele um grande povo."
Mas Davi tinha feito subir a arca de Deus de Quiriate-Jearim ao lugar que Davi lhe tinha preparado; porque lhe tinha armado uma tenda em Jerusalém.,"Quanto à arca de Deus, Davi a tinha trazido de Quiriate-Jearim para o lugar que lhe havia preparado, porque tinha armado uma tenda para a arca em Jerusalém."
E nunca mais viu Samuel a Saul até ao dia da sua morte; porque Samuel teve dó de Saul. E o SENHOR se arrependeu de que pusera a Saul rei sobre Israel.,"Até o final de sua vida, Samuel nunca mais viu Saul; porém tinha pena de Saul. O SENHOR lamentou haver constituído Saul como rei sobre Israel."
"Que te farei, ó Efraim? Que te farei, ó Judá? Porque a vossa beneficência é como a nuvem da manhã e como o orvalho da madrugada, que cedo passa.","“Que farei com você, Efraim? Que farei com você, Judá? Porque o amor de vocês é como a névoa da manhã e como o orvalho da madrugada, que logo desaparece."
"Também fez o pórtico para o trono onde julgava, para pórtico de juízo, que estava coberto de cedro de soalho a soalho.","Também fez a Sala do Trono, a saber, a Sala do Julgamento, onde Salomão julgava. Ela era revestida de cedro desde o chão até o teto."
Porque melhor é a sabedoria do que os rubins; e de tudo o que se deseja nada se pode comparar com ela.,"Porque a sabedoria é melhor do que as joias, e tudo o que se possa desejar não se compara com ela."
"Assim diz o SENHOR: Vai, e compra uma botija de oleiro, e leva contigo os anciãos do povo e os anciãos dos sacerdotes.",Assim diz o SENHOR: — Vá comprar um pote de barro de um oleiro e leve com você alguns dos anciãos do povo e dos anciãos dos sacerdotes.
"Os ladrilhos caíram, mas com cantaria tornaremos a edificar; cortaram-se as figueiras bravas, mas por cedros as substituiremos.","“Os tijolos ruíram por terra, mas nós vamos reconstruir com pedras lavradas; os sicômoros foram cortados, mas nós os trocaremos por cedros.”"
"Entrou, porém, Satanás em Judas, que tinha por sobrenome Iscariotes, o qual era do número dos doze.","Ora, Satanás entrou em Judas, chamado Iscariotes, que era um dos doze."
"até que todos cheguemos à unidade da fé e ao conhecimento do Filho de Deus, a varão perfeito, à medida da estatura completa de Cristo,","até que todos cheguemos à unidade da fé e do pleno conhecimento do Filho de Deus, ao estado de pessoa madura, à medida da estatura da plenitude de Cristo,"
"Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã; e o rei e Hamã se assentaram a beber; porém a cidade de Susã estava confusa.","Os mensageiros, impelidos pela ordem do rei, partiram imediatamente. E a lei foi proclamada na cidadela de Susã. O rei Assuero e Hamã se assentaram para beber, mas a cidade de Susã estava perplexa."
"Os filhos de Senaá, três mil novecentos e trinta.","Os filhos de Senaá, três mil novecentos e trinta."
