input_text,target_text
"Sucedeu, pois, que, acabando o SENHOR de dizer a  aquelas palavras, o SENHOR disse a Elifaz, o temanita: A minha ira se acendeu contra ti, e contra os teus dois amigos; porque não dissestes de mim o que era reto, como o meu servo Jó.","Depois que o SENHOR falou estas palavras a Jó, o SENHOR disse também a Elifaz, o temanita: — A minha ira se acendeu contra você e contra os seus dois amigos, porque vocês não falaram a meu respeito o que é reto, como o meu servo  falou."
"E vos havíeis, hoje, convertido e tínheis feito o que é reto aos meus olhos, apregoando liberdade cada um ao seu próximo; e tínheis feito diante de mim um concerto, na casa que se chama pelo meu nome.","Há pouco vocês tinham voltado a fazer o que é reto aos meus olhos, apregoando liberdade cada um ao seu próximo. Vocês tinham feito uma aliança diante de mim, no templo que se chama pelo meu nome."
"Assim diz o Senhor JEOVÁ: Visto como os filisteus usaram de vingança e executaram vingança de coração com malícia, para destruírem com perpétua inimizade,","— Assim diz o SENHOR Deus: Visto que os filisteus se mostraram vingativos e com profundo desprezo executaram vingança, para destruírem com inimizade sem fim,"
Está aqui um rapaz que tem cinco pães de cevada e dois peixinhos; mas que é isso para tantos?,— Aqui está um menino que tem cinco pães de cevada e dois peixinhos. Mas o que é isto para tanta gente?
"E este parecer contentou a toda a multidão, e elegeram Estêvão, homem cheio de fé e do Espírito Santo, e Filipe, e Prócoro, e Nicanor, e Timão, e Pármenas e Nicolau, prosélito de Antioquia;","O parecer agradou a todos. Então elegeram Estêvão, homem cheio de fé e do Espírito Santo, Filipe, Prócoro, Nicanor, Timão, Pármenas e Nicolau, prosélito de Antioquia."
"Eu sou o SENHOR, vosso Deus, que vos tirei da terra do Egito, para vos ser por Deus; eu sou o SENHOR, vosso Deus.","Eu sou o SENHOR, o Deus de vocês, que os tirei da terra do Egito, para ser o Deus de vocês. Eu sou o SENHOR, o Deus de vocês."
"Naquele dia, Israel será o terceiro com os egípcios e os assírios, uma bênção no meio da terra.","Naquele dia, Israel será o terceiro com os egípcios e os assírios, uma bênção no meio da terra."
"E os que foram deles contados foram vinte e três mil, todo o varão da idade de um mês para cima; porque estes não foram contados entre os filhos de Israel, porquanto lhes não foi dada herança entre os filhos de Israel.","Dos levitas foram contados vinte e três mil, todos os homens de um mês de idade para cima. Eles não foram contados entre os filhos de Israel, porque não lhes foi dada herança com os outros."
"Ainda que a minha casa não seja tal para com Deus, contudo estabeleceu comigo um concerto eterno, que em tudo será ordenado e guardado. Pois toda a minha salvação e todo o meu prazer estão nele, apesar de que ainda não o faz brotar.","Não é assim que a minha casa está para com Deus? Pois estabeleceu comigo uma aliança eterna, em tudo bem-definida e segura. Não me fará ele prosperar toda a minha salvação e toda a minha esperança?"
"Porque, se o ministério da condenação foi glorioso, muito mais excederá em glória o ministério da justiça.","Porque, se o ministério da condenação teve glória, em muito maior proporção será glorioso o ministério da justiça."
"E, tomando consigo os doze, disse-lhes: Eis que subimos a Jerusalém, e se cumprirá no Filho do Homem tudo o que pelos profetas foi escrito.","Chamando os doze para um lado, Jesus lhes disse: — Eis que subimos para Jerusalém, onde se cumprirá tudo o que está escrito por meio dos profetas a respeito do Filho do Homem."
