input_text,target_text
"E saiu outro cavalo, vermelho; e ao que estava assentado sobre ele foi dado que tirasse a paz da terra e que se matassem uns aos outros; e foi-lhe dada uma grande espada.","Aí saiu outro cavalo, que era vermelho. O seu cavaleiro recebeu o poder de trazer a guerra ao mundo a fim de que as pessoas matassem umas às outras. E ele recebeu uma grande espada."
"Faze-me conhecer, SENHOR, o meu fim, e a medida dos meus dias qual é, para que eu sinta quanto sou frágil.","“Ó SENHOR Deus, quanto tempo ainda vou viver? Mostra-me como é passageira a minha vida. Quando é que vou morrer?”"
"E, se no alheio não fostes fiéis, quem vos dará o que é vosso?","E, se não forem honestos com o que é dos outros, quem lhes dará o que é de vocês?"
"E o SENHOR te fará voltar ao Egito em navios, pelo caminho de que te tenho dito: Nunca jamais o verás; e ali sereis vendidos por servos e por servas aos vossos inimigos; mas não haverá quem vos compre.","O SENHOR Deus os fará voltar em navios para o Egito, ainda que ele tenha dito que vocês nunca mais iriam para lá. Ali vocês procurarão vender-se como escravos e escravas aos seus inimigos, os egípcios, mas ninguém vai querer comprá-los."
"Ora, não podendo isto ser contraditado, convém que vos aplaqueis e nada façais temerariamente;",Ninguém pode negar isso. Assim fiquem calmos e não façam nada sem pensar bem.
"Assim, o rei não deu ouvidos ao povo, porque esta mudança vinha de Deus, para que o SENHOR confirmasse a sua palavra, a qual falara pelo ministério de Aías, o silonita, a Jeroboão, filho de Nebate.","Assim o rei Roboão não atendeu o povo. O SENHOR Deus fez isso acontecer para confirmar aquilo que ele, por meio do profeta Aías, de Siló, tinha dito a Jeroboão, filho de Nebate."
"Tu tens um braço poderoso; forte é a tua mão, e elevada, a tua destra.",Como és poderoso! Como é grande a tua força!
"No princípio, criou Deus os céus e a terra.",No começo Deus criou os céus e a terra.
"Vem, demos a beber vinho a nosso pai e deitemo-nos com ele, para que em vida conservemos semente de nosso pai.","Venha cá, vamos dar vinho a papai até que fique bêbado. Então nós nos deitaremos com ele e assim teremos filhos dele."
"E os homens da guarnição responderam a Jônatas e ao seu pajem de armas e disseram: Subi a nós, e nós vo-lo ensinaremos. E disse Jônatas ao seu pajem de armas: Sobe atrás de mim, porque o SENHOR os tem entregado na mão de Israel.","Então os soldados filisteus chamaram Jônatas e o rapaz: — Subam até aqui! Queremos mostrar uma coisa a vocês. Jônatas disse ao rapaz: — Siga-me, pois o SENHOR Deus deu ao povo de Israel a vitória sobre os filisteus."
"Em tudo, te dá por exemplo de boas obras; na doutrina, mostra incorrupção, gravidade, sinceridade,","Você mesmo deve ser, em tudo, um exemplo de boa conduta. Seja sincero e sério quando estiver ensinando."
"Fala aos filhos de Israel e dize-lhes que nas bordas das suas vestes façam franjas, pelas suas gerações; e nas franjas das bordas porão um cordão azul.",— Diga aos israelitas que eles e os seus descendentes ponham pingentes nas pontas das suas capas; e em cada pingente ponham um cordão azul.
"Disse-lhes, então: Dai, pois, a César o que é de César e a Deus, o que é de Deus.",Então Jesus disse: — Deem ao Imperador o que é do Imperador e deem a Deus o que é de Deus.
"O caminho do tolo é reto aos seus olhos, mas o que dá ouvidos ao conselho é sábio.","O tolo pensa que sempre está certo, mas os sábios aceitam conselhos."
Conceda-te conforme o teu coração e cumpra todo o teu desígnio.,"Que Deus satisfaça os seus desejos, ó rei, e permita que todos os seus planos deem certo!"
"Ora, esta Agar é Sinai, um monte da Arábia, que corresponde à Jerusalém que agora existe, pois é escrava com seus filhos.","Pois Agar representa o monte Sinai, na Arábia, e Agar é o símbolo da Jerusalém atual, que é escrava com todo o seu povo."
"E, levantando-se no seu posto, leram no livro da Lei do SENHOR, seu Deus, uma quarta parte do dia; e, na outra quarta parte, fizeram confissão; e adoraram o SENHOR, seu Deus.","Durante mais ou menos três horas, a Lei do SENHOR, seu Deus, foi lida para eles. E nas três horas seguintes eles confessaram os seus pecados e adoraram o SENHOR."
"como também seus irmãos, cabeças nas casas de seus pais, mil setecentos e sessenta, varões valentes para a obra do ministério da Casa de Deus.",Havia mil setecentos e sessenta sacerdotes que eram chefes de famílias. Eles estavam preparados para fazer todos os trabalhos do Templo.
"e tomamos a sua terra e a demos por herança aos rubenitas, e aos gaditas, e à meia tribo dos manassitas.",ficamos com as terras deles e as repartimos entre as tribos de Rúben e de Gade e metade da tribo de Manassés.
