input_text,target_text
"Então, sairá do teu serviço, ele e seus filhos com ele, e tornará à sua família e à possessão de seus pais tornará.",e nesse ano ele e os seus filhos irão embora e voltarão para a sua própria família e para as terras dos seus antepassados.
"Assim fez Salomão o que era mau aos olhos do SENHOR e não perseverou em seguir ao SENHOR, como Davi, seu pai.","Ele pecou contra o SENHOR e não foi fiel a ele como Davi, o seu pai, havia sido."
"E qualquer que tocar a sua cama lavará as suas vestes, e se banhará em água, e será imundo até à tarde.",Se alguém tocar na cama dele
"E se encarregaram os judeus de fazerem o que já tinham começado, como também o que Mardoqueu lhes tinha escrito.","Assim os judeus, de acordo com o que Mordecai tinha escrito, começaram o costume de comemorar esses dias."
para que sejais filhos do Pai que está nos céus; porque faz que o seu sol se levante sobre maus e bons e a chuva desça sobre justos e injustos.,"para que vocês se tornem filhos do Pai de vocês, que está no céu. Porque ele faz com que o sol brilhe sobre os bons e sobre os maus e dá chuvas tanto para os que fazem o bem como para os que fazem o mal."
"Saúda-vos Lucas, o médico amado, e Demas.","Lucas, o nosso querido médico, e o irmão Demas mandam saudações."
E edificarão casas e as habitarão; plantarão vinhas e comerão o seu fruto.,"“Vocês construirão casas e morarão nelas, farão plantações de uvas e beberão do seu vinho."
"A sua esperança fica frustrada, e a sua confiança será como a teia de aranha;",A segurança deles é um fio de linha; a sua confiança é como uma teia de aranha.
"Assim, santificarás estas coisas, para que sejam santíssimas; tudo o que tocar nelas será santo.","Assim você consagrará todas essas coisas, e elas ficarão completamente santas. E qualquer pessoa ou coisa que tocar nelas sofrerá por causa do poder da sua santidade."
"Grande miséria é para o pai o filho insensato, e um gotejar contínuo, as contenções da mulher.",Um filho sem juízo pode levar o pai à desgraça. Uma esposa que vive resmungando é como água que pinga sem parar.
"Assim diz o Senhor JEOVÁ: Quando eu congregar a casa de Israel dentre os povos entre os quais estão espalhados e eu me santificar entre eles, perante os olhos das nações, então, habitarão na sua terra que dei a meu servo, a Jacó.","O SENHOR Deus disse: — Eu vou trazer de volta o povo de Israel de todos os países por onde os espalhei, e todas as nações ficarão sabendo que eu sou santo. O povo de Israel viverá na sua própria terra, a terra que dei a Jacó, meu servo."
"E contou Hamã a Zeres, sua mulher, e a todos os seus amigos tudo quanto lhe tinha sucedido. Então, os seus sábios e Zeres, sua mulher, lhe disseram: Se Mardoqueu, diante de quem já começaste a cair, é da semente dos judeus, não prevalecerás contra ele; antes, certamente cairás perante ele.","Contou à esposa e aos amigos tudo o que tinha acontecido com ele. Então ela e os seus amigos, que eram tão sabidos, disseram: — Você já começou a perder a luta com Mordecai. Ele é judeu, e você não vai ganhar de jeito nenhum. Você vai perder na certa."
"Esta é uma palavra fiel e digna de toda aceitação: que Cristo Jesus veio ao mundo, para salvar os pecadores, dos quais eu sou o principal.","O ensinamento verdadeiro e que deve ser crido e aceito de todo o coração é este: Cristo Jesus veio ao mundo para salvar os pecadores, dos quais eu sou o pior."
Mas o SENHOR nas alturas é mais poderoso do que o ruído das grandes águas e do que as grandes ondas do mar.,O SENHOR reina no céu com poder. A sua força é maior do que a fúria do oceano e mais poderosa do que as ondas do mar.
"E aconteceu que, ao terceiro dia, quando estavam com a mais violenta dor, dois filhos de Jacó, Simeão e Levi, irmãos de Diná, tomaram cada um a sua espada, e entraram afoitamente na cidade, e mataram todo macho.","Três dias depois, quando os homens sentiam fortes dores, dois filhos de Jacó, Simeão e Levi, irmãos de Dina, pegaram as suas espadas, entraram na cidade sem ninguém notar e mataram todos os homens."
"Com a sabedoria se edifica a casa, e com a inteligência ela se firma;",Com a sabedoria se constrói o lar e sobre a prudência ele se firma.
"E, quando chegou perto da porta da cidade, eis que levavam um defunto, filho único de sua mãe, que era viúva; e com ela ia uma grande multidão da cidade.","Quando ele estava chegando perto do portão da cidade, ia saindo um enterro. O defunto era filho único de uma viúva, e muita gente da cidade ia com ela."
"A ela virão pastores com os seus rebanhos; levantarão contra ela tendas em redor, e cada um apascentará no seu lugar.","Os reis vão acampar aí com os seus exércitos. Eles vão armar barracas ao seu redor, cada um no lugar que escolher."
"Assim, entre o povo havia dissensão por causa dele.",Então o povo se dividiu por causa dele.
Tu és o meu refúgio e o meu escudo; espero na tua palavra.,Tu és o meu esconderijo e o meu escudo; eu ponho a minha esperança na tua promessa.
"Não me entregues à vontade dos meus adversários, pois se levantaram falsas testemunhas contra mim, e os que respiram crueldade.","Não me entregues nas mãos desses inimigos, que dizem mentiras contra mim e me ameaçam com violência."
"Também o SENHOR dará o bem, e a nossa terra dará o seu fruto.","O SENHOR Deus nos dará o que é bom, e a nossa terra produzirá as suas colheitas."
"E, se eu, então, ainda viver, porventura, não usarás comigo da beneficência do SENHOR, para que não morra?","E agora, se eu continuar vivo, cumpra a sua promessa sagrada e seja fiel a mim. Mas, se eu morrer,"
"Como a oferta pela expiação do pecado, assim será a oferta pela expiação da culpa; uma mesma lei haverá para elas: será do sacerdote que houver feito propiciação com ela.",A lei da oferta para tirar pecados e da oferta para tirar culpas é a mesma: a carne do animal pertence ao sacerdote que oferece o sacrifício para conseguir o perdão de pecados.
Antes do seu dia ela se consumará; e o seu ramo não reverdecerá.,"Ele secará antes da hora, como um galho que seca e nunca mais fica verde."
"Enganosa é a graça, e vaidade, a formosura, mas a mulher que teme ao SENHOR, essa será louvada.","A formosura é uma ilusão, e a beleza acaba, mas a mulher que teme o SENHOR Deus será elogiada."
"Mas rebelou-se contra ele, enviando os seus mensageiros ao Egito, para que lhe mandassem cavalos e muita gente; prosperará ou escapará aquele que faz tais coisas? Ou quebrantará o concerto e escapará?","Mas o rei de Judá se revoltou e enviou mensageiros ao Egito para conseguirem cavalos e um exército numeroso. Será que isso vai dar certo? E quem faz uma coisa dessas, será que vai escapar? Será que pode quebrar o tratado e escapar do castigo?"
"Mas, se o sacerdote vir que a praga se tem recolhido, depois que for lavada, então, a rasgará da veste, ou da pele, ou do fio urdido, ou do tecido.","Mas, se o sacerdote descobrir que a mancha perdeu a cor depois de ter sido lavada, então ele rasgará aquela parte da roupa, do couro ou do tecido."
E fez Davi assim como o SENHOR lhe tinha ordenado; e feriu os filisteus desde Geba até chegar a Gezer.,Davi fez o que o SENHOR havia mandado e obrigou os filisteus a recuarem desde Geba até Gezer.
"Vem o tempo, é chegado o dia; o que compra não se alegre, e o que vende não se entristeça; porque a ira ardente está sobre toda a multidão deles.","O tempo está chegando. Está perto o dia em que não adiantará mais comprar, nem vender, pois a ira do SENHOR cairá igualmente sobre todos."
"Assim, será o mantimento para provimento da terra, para os sete anos de fome que haverá na terra do Egito; para que a terra não pereça de fome.","Assim, o mantimento servirá para abastecer o país durante os sete anos de fome no Egito, e o povo não morrerá de fome."
"Cada tábua tinha duas coiceiras, pregadas uma com a outra; assim fez com todas as tábuas do tabernáculo.",Em cada armação havia dois encaixes para juntarem uma à outra. Todas as armações tinham esses encaixes.
