input_text,target_text
"Salomão tinha doze governadores sobre todo o Israel, que forneciam mantimento ao rei e ao seu palácio; cada um tinha de fornecer durante um mês do ano.","Salomão nomeou doze homens como administradores dos distritos de Israel. Eles forneciam alimentos dos seus distritos para o rei e o seu palácio, e cada um deles tinha o dever de fazer isso durante um mês do ano."
"Como, porém, invocarão aquele em quem não creram? E como crerão naquele de quem nada ouviram? E como ouvirão, se não há quem pregue?","Mas como é que as pessoas irão pedir, se não crerem nele? E como poderão crer, se não ouvirem a mensagem? E como poderão ouvir, se a mensagem não for anunciada?"
"Então o rei Joás chamou o sacerdote Joiada e os outros sacerdotes e lhes disse: — Por que vocês não estão reparando os estragos do templo? Agora, pois, não recebam mais dinheiro de seus conhecidos, mas entreguem-no para a reparação dos estragos do templo.","Por isso Joás chamou Joiada e os outros sacerdotes e lhes perguntou: — Por que vocês não estão consertando o Templo? De agora em diante, não fiquem com o dinheiro que receberem, mas entreguem para que os consertos possam ser feitos."
"Enquanto estou no mundo, sou a luz do mundo.","Enquanto estou no mundo, eu sou a luz do mundo."
"Escute, meu povo, as minhas admoestações. Ó Israel, se ao menos você me escutasse!","Meu povo, escute os meus conselhos! Ó Israel, como eu gostaria que você me ouvisse!"
O SENHOR dos Exércitos dará neste monte um banquete para todos os povos. Será um banquete de carnes suculentas e vinhos envelhecidos: carnes suculentas com tutanos e vinhos envelhecidos bem-clarificados.,"No monte Sião, o SENHOR Todo-Poderoso vai dar um banquete para todos os povos do mundo; nele haverá as melhores comidas e os vinhos mais finos."
"Jesus, ensinando no templo, perguntou: — Como dizem os escribas que o Cristo é filho de Davi?","Quando Jesus estava ensinando no pátio do Templo, perguntou: — Como podem os mestres da Lei ensinar que o Messias é descendente de Davi?"
"Depois destas coisas, vi descer do céu outro anjo, que tinha grande autoridade, e a terra se iluminou com a sua glória.","Depois disso vi outro anjo descendo do céu. Ele tinha um grande poder, e o seu brilho iluminava toda a terra."
"“Anunciem entre as nações, proclamem e levantem um estandarte; proclamem, não encubram nada. Digam: ‘Babilônia foi tomada, Bel foi humilhado, Marduque foi destruído. As suas imagens estão cobertas de vergonha, e seus ídolos tremem de terror.’”","“Deem a notícia às nações! Avisem a todos! Deem o sinal e espalhem a novidade! Não deixem que ela fique em segredo! ‘A Babilônia caiu! O seu deus Bel-Marduque está desesperado! Os ídolos da Babilônia estão cobertos de vergonha, e as suas imagens nojentas estão cheias de medo!’ ”"
"Joacaz fez o que era mau aos olhos do SENHOR, segundo tudo o que os seus pais haviam feito.","Seguindo o exemplo dos seus antepassados, Joacaz fez coisas erradas, que não agradam a Deus, o SENHOR."
"O primeiro anjo foi e derramou a sua taça sobre a terra, e apareceram úlceras malignas e dolorosas nas pessoas que tinham a marca da besta e que adoravam a sua imagem.","O primeiro anjo foi e derramou a sua taça sobre a terra. Feridas abertas, terríveis e dolorosas, apareceram naqueles que tinham o sinal do monstro e que haviam adorado a sua imagem."
"Eleazar, filho de Arão, tomou por mulher, para si, uma das filhas de Putiel; e ela lhe deu à luz Fineias; são estes os chefes de suas casas, segundo as suas famílias.","Eleazar, filho de Arão, casou com uma das filhas de Putiel, e ela lhe deu um filho, chamado Fineias. São esses os chefes das famílias e dos grupos de famílias da tribo de Levi."
Serão parciais por ele? Argumentarão a favor de Deus?,Será que vocês vão ficar do lado dele? Vão defender a causa dele no tribunal?
"Saindo, porém, o sol, a queimou; e, porque não tinha raiz, secou-se.","Mas, quando o sol apareceu, queimou as plantas, e elas secaram porque não tinham raízes."
E quem fizer injustiça receberá em troca a injustiça feita. E nisto ninguém será tratado com parcialidade.,"E quem faz o mal, seja quem for, pagará pelo mal que faz. Pois, quando Deus julga, ele não faz diferença entre pessoas."
"Os filhos de Meselemias foram: Zacarias, o primogênito, Jediael, o segundo, Zebadias, o terceiro, Jatniel, o quarto,","Ele foi pai de sete filhos, que foram os seguintes, por ordem de idade: Zacarias, Jediael, Zebadias, Jatniel,"
"Para fazer subir a indignação, para tomar vingança, eu pus o seu sangue numa rocha escalvada, para que não fosse coberto.","Deixei o sangue ali, onde não pode ser escondido, onde com ódio está pedindo vingança."
"Aquilo que temo me sobrevém, e o que receio me acontece.","Aquilo que eu temia foi o que aconteceu, e o que mais me dava medo me atingiu."
Mais vale o pouco do justo que a abundância de muitos ímpios.,É melhor o pouco que os bons têm do que as riquezas de muitos maus.
"Mas assim diz o SENHOR a respeito do rei que se assenta no trono de Davi e de todo o povo que vive nesta cidade, os irmãos de vocês que não foram com vocês para o exílio.","Prestem atenção no que ele diz a respeito do rei que ocupa o trono de Davi e a respeito dos moradores de Jerusalém, isto é, dos parentes que não foram levados com vocês como prisioneiros."
"Então os caldeus voltarão a esta cidade. Eles lutarão contra ela, tomarão a cidade e a queimarão.",Aí os babilônios voltarão para atacar esta cidade. Eles vão conquistá-la e pôr fogo nela.
"Escutem, agora, ricos! Chorem e lamentem, por causa das desgraças que virão sobre vocês.","Agora, ricos, escutem! Chorem e gritem pelas desgraças que vocês vão sofrer!"
"Alguém de vocês está doente? Chame os presbíteros da igreja, e estes façam oração sobre ele, ungindo-o com óleo, em nome do Senhor.","Se algum de vocês estiver doente, que chame os presbíteros da igreja, para que façam oração e ponham azeite na cabeça dessa pessoa em nome do Senhor."
"Então Joanã, filho de Careá, disse a Gedalias em segredo, em Mispa: — Irei agora e matarei Ismael, filho de Netanias, sem que ninguém o saiba. Por que deixar que ele venha para assassiná-lo, fazendo com que todo o Judá que se reuniu à sua volta seja espalhado, e venha a perecer o remanescente de Judá?","Então Joanã lhe disse o seguinte, em particular: — Deixe que eu mate Ismael, e ninguém vai ficar sabendo quem o matou. Por que deixar que ele mate o senhor? Se isso acontecer, todos os judeus que se ajuntaram em volta do senhor se espalharão, e isso será uma desgraça para todo o povo que ficou em Judá."
"Inclinarei os meus ouvidos a uma parábola, decifrarei o meu enigma ao som da harpa.","Vou dar atenção aos provérbios e, enquanto toco a minha lira, vou explicá-los."
"E, quando amanheceu, chamou a si os seus discípulos e escolheu doze dentre eles, aos quais deu também o nome de apóstolos:","Quando amanheceu, chamou os seus discípulos e escolheu doze deles. E deu o nome de apóstolos a estes doze:"
"Bezalel, filho de Uri, filho de Hur, da tribo de Judá, fez tudo o que o SENHOR havia ordenado a Moisés.","Bezalel, filho de Uri e neto de Hur, da tribo de Judá, fez tudo o que o SENHOR havia ordenado a Moisés."
Então o SENHOR disse a Josué: — Hoje removi de vocês a vergonha do Egito. Por isso aquele lugar foi chamado de Gilgal até o dia de hoje.,E o SENHOR disse a Josué: — Hoje eu tirei de vocês a vergonha de terem sido escravos no Egito. Foi por isso que chamaram aquele lugar de Gilgal . E este nome continua até hoje.
