input_text,target_text
"Fui em obediência a uma revelação. E lhes apresentei o evangelho que prego entre os gentios — mas fiz isso em particular aos que pareciam de maior influência —, para não correr ou ter corrido em vão.","Voltei para lá porque Deus me revelou que eu devia fazer isso. Ali, numa reunião particular com os líderes da igreja, eu expliquei a eles a mensagem do evangelho que anuncio aos não judeus. Eu não queria que o trabalho que tinha feito e estava fazendo fosse um trabalho perdido."
"Que cada um examine a si mesmo e, assim, coma do pão e beba do cálice.","Portanto, que cada um examine a sua consciência e então coma do pão e beba do cálice."
"Ora, nós ouvimos esta voz vinda do céu quando estávamos com ele no monte santo.",Nós mesmos ouvimos essa voz que veio do céu quando estávamos com o Senhor Jesus no monte sagrado.
"Guardem os meus estatutos e tratem de cumpri-los. Eu sou o SENHOR, que os santifico.","Obedeçam às minhas leis. Eu sou o SENHOR, e eu os separei dos outros povos para que vocês sejam somente meus."
"“Vocês lavraram para a maldade, colheram a injustiça e comeram os frutos da mentira. Vocês confiaram nos seus carros de guerra e na multidão dos seus valentes,","Mas, em vez disso, vocês plantaram a maldade, colheram a injustiça e comeram os frutos da mentira. — Vocês confiaram nos seus carros de guerra e no grande número dos seus soldados,"
"Por isso, estão diante do trono de Deus e o adoram de dia e de noite no seu santuário. E aquele que está sentado no trono estenderá sobre eles o seu tabernáculo.",É por isso que essas pessoas estão de pé diante do trono de Deus e o servem de dia e de noite no seu templo. E aquele que está sentado no trono as protegerá com a sua presença.
"Porque a nossa glória é esta: o testemunho da nossa consciência de que com simplicidade e sinceridade de Deus, não com sabedoria humana, mas na graça divina, temos vivido no mundo, especialmente em relação a vocês.","É disto que temos orgulho: a nossa consciência nos afirma que a nossa maneira de viver no mundo, e especialmente em relação a vocês, tem sido dirigida pela franqueza e sinceridade que Deus nos dá e também pelo poder da sua graça e não pela sabedoria humana."
"Então o próprio Saul foi a Ramá. Quando chegou ao poço grande na cidade de Seco, perguntou: — Onde estão Samuel e Davi? Responderam: — Eis que estão na casa dos profetas, em Ramá.","Aí o próprio Saul foi a Ramá. Quando chegou a um poço grande na cidade de Seco, perguntou onde estavam Samuel e Davi, e lhe disseram que eles estavam na casa dos profetas."
Mas o rei disse: — Que ele volte para a sua casa e não veja a minha face. Assim Absalão voltou para a sua casa e não viu a face do rei.,"No entanto, o rei deu ordem para Absalão não morar no palácio. — Eu não quero vê-lo! — disse ele. Aí Absalão foi morar na sua própria casa e não apareceu mais diante do rei."
"Por exemplo, a mulher casada está ligada pela lei a seu marido, enquanto ele vive; mas, se o marido morrer, ela ficará livre da lei conjugal.","Por exemplo, a mulher casada está ligada pela lei ao marido enquanto ele estiver vivo; mas, se ele morrer, ela estará livre da lei que a liga ao marido."
"Então o SENHOR enviou a peste a Israel, desde a manhã até o tempo que havia determinado. E, desde Dã até Berseba, morreram setenta mil homens do povo.","Então o SENHOR mandou que uma peste caísse sobre o povo de Israel, desde a manhã até a hora que ele havia marcado. Do Norte ao Sul do país, morreram setenta mil israelitas."
"— Então desde o deserto de Quedemote mandei mensageiros a Seom, rei de Hesbom, com palavras de paz, dizendo:","E Moisés continuou, dizendo: — Depois, quando estávamos no deserto de Quedemote, mandei que alguns mensageiros levassem ao rei Seom, que morava na cidade de Hesbom, um tratado de paz, com as seguintes condições:"
"Jeoaquim morreu, e Joaquim, seu filho, reinou em seu lugar.","Jeoaquim morreu, e o seu filho Joaquim ficou no lugar dele como rei."
"Se é uma questão de força, ele é o forte; se é uma questão justiça, ele dirá: ‘Quem pode me intimar?’",Farei uso da força? Ele é o forte. Chamarei Deus ao tribunal? E quem o obrigaria a comparecer?
"Então, naquele dia, vocês clamarão por causa do rei que escolheram, mas o SENHOR não os ouvirá naquele dia.","Quando isso acontecer, vocês chorarão amargamente por causa do rei que escolheram, porém o SENHOR Deus não ouvirá as suas queixas."
"— Isto é o que você lhes fará, para os consagrar, a fim de que me sirvam como sacerdotes: separe um novilho e dois carneiros sem defeito;","O SENHOR disse a Moisés: — A fim de separar Arão e os seus filhos como sacerdotes para o meu serviço, faça o seguinte: pegue um touro novo e dois carneiros sem defeito."
"Por isso, aquele poço se chama Beer-Laai-Roi. Fica entre Cades e Berede.","É por isso que esse poço, que fica entre Cades e Berede, é chamado de “Poço Daquele que Vive e Me Vê”."
"Cairão a fio de espada e serão levados cativos para todas as nações; e, até que os tempos dos gentios se completem, Jerusalém será pisada por eles.","Muitos serão mortos à espada, e outros serão levados como prisioneiros para todos os países do mundo. E os não judeus conquistarão Jerusalém, até que termine o tempo de eles fazerem isso."
— O que vocês pensam do Cristo? De quem é filho? Eles responderam: — De Davi.,— O que vocês pensam sobre o Messias? De quem ele é descendente? — De Davi! — responderam eles.
"Além disso, por eles se admoesta o teu servo; em os guardar há grande recompensa.","Senhor, os teus ensinamentos dão sabedoria a mim, teu servo, e eu sou recompensado quando lhes obedeço."
"Ele, porém, não quis. Pelo contrário, foi e o lançou na prisão, até que saldasse a dívida.","— Mas ele não concordou. Pelo contrário, mandou pôr o outro na cadeia até que pagasse a dívida."
"O nome do primeiro é Pisom, que rodeia a terra de Havilá, onde há ouro.","O primeiro é o Pisom, que rodeia a região de Havilá, onde há ouro."
"Eu os trouxe para uma terra fértil, para que vocês comessem o seu fruto e as coisas boas que ela tem. Mas, depois de entrar, vocês contaminaram a minha terra e fizeram da minha herança uma abominação.",Eu os trouxe para uma terra boa a fim de que se alimentassem das suas colheitas e do que ela tem de melhor. Mas eles vieram e mancharam a minha terra; fizeram com que a terra que lhes dei virasse um lugar nojento.
"O que proferiram os seus lábios, isso vocês têm de guardar e cumprir, porque livremente fizeram um voto ao SENHOR, seu Deus, com as palavras que disseram.","mas, se você, por vontade própria, fizer uma promessa, então deverá cumpri-la sem falta."
"Fundiu quatro argolas para os quatro cantos da grelha de bronze, para que nelas fossem passados os cabos.","Fez quatro argolas para os quatro cantos da grelha, para enfiar nelas os cabos."
"Eu lhe mostrarei maravilhas, como nos dias em que você saiu da terra do Egito.","Faze milagres a nosso favor, como fizeste quando nos tiraste do Egito."
"Salomão disse: — Bendito seja o SENHOR, o Deus de Israel, que falou pessoalmente com Davi, meu pai, e pelo seu poder cumpriu o que prometeu, dizendo:","Depois disse: — Bendito seja o SENHOR, o Deus de Israel! Pois, pelo seu poder, ele cumpriu a promessa que tinha feito a Davi, o meu pai, quando lhe disse:"
