input_text,target_text
Uma estrela não passa de uma bola de gás hidrogênio condensada pela gravidade. ,Uma estrela não passa de uma bola de gás hidrogênio condensada pela gravidade. 
"O clone do clone coloca o Brasil na frente científica sobre o assunto, como já está na organização em seqüência de conjuntos de genes. ",O clone do clone coloca o Brasil na frente científica sobre o assunto.
"Essa molécula tende a se juntar em placas e, por ser tóxica, elimina uma a uma as células nervosas dos doentes, levando-os à morte. ",Essa molécula tende a se juntar em placas. 
"-- Aqui, os macacos têm cáries com freqüência. ","-- Aqui, os macacos têm cáries com freqüência. "
Daniel logo vem e recebe de Yves um carinho na bochecha e o mais agradecido dos sorrisos. ,Daniel logo vem. 
"O objetivo é mostrar que isso é uma realidade, que não é um sonho nem um discurso.",O objetivo é mostrar que isso é uma realidade.
"Percebem-se os resultados em espaços tradicionais da classe média, como Cidade Baixa e Menino Deus. ","Percebem-se os resultados em espaços tradicionais da classe média, como Cidade Baixa e Menino Deus. "
A radiação pode machucar gravemente a retina -- diz Marcelo Brückmann. ,A radiação pode machucar muito os olhos -- diz Marcelo Brückmann. 
Ganhamos a vida trabalhando no sinal. ,Ganhamos a vida trabalhando no sinal. 
"Ele tem 29 mil pares de ""letras"", é um dos maiores conjuntos de genes de vírus de RNA conhecidos. ","Ele tem 29 mil pares de ""letras"". "
"Mas o Gemini poderá ""enxergar"" planetas. ","Mas o Gemini poderá ""enxergar"" planetas. "
Essas alavancas devem ficar sempre em linha reta para transmitir o mesmo comando às duas turbinas. ,Essas alavancas devem ficar sempre em linha reta para transmitir o mesmo comando às duas turbinas. 
"Ele começou a praticar judô depois de passar um ano só assistindo às aulas na Sogipa, em Porto Alegre. ","Ele começou a praticar judô depois de passar um ano só assistindo às aulas na Sogipa, em Porto Alegre. "
"Reatividade Cardiovascular e a Presença de Animais Domésticos, Amigos e Cônjuges: ","Reatividade Cardiovascular e a Presença de Animais Domésticos, Amigos e Cônjuges: "
Mais de 30 mil aves morreram. ,Mais de 30 mil aves morreram. 
O comandante é o sargento José de Macedo. ,O comandante é o sargento José de Macedo. 
"-- Esse é um padrão para esta época, mas este ano está mais intenso. ",-- Esse é um padrão para esta época. 
"Para hoje e amanhã, são esperados o ator americano Leonardo di Caprio, a ativista Bianca Jagger e o Prêmio Nobel da Paz Al Gore. ","Para hoje e amanhã, são esperados o ator americano Leonardo di Caprio, a ativista Bianca Jagger e o Prêmio Nobel da Paz Al Gore. "
"Quando Lucilene começou a gritar, Riquelme disse: ",Lucilene começou a gritar. 
Mussi vai para o STJ. ,Mussi vai para o Superior Tribunal de Justiça. 
"No número 285 da Rua Ipê, na Vila São Borja, o casal de pitbulls continuava solto no pátio da residência ontem de manhã, no mesmo horário em que os carteiros faziam o protesto. ","Ontem de manhã, o casal de pitbulls continuava solto no pátio da residência da Rua Ipê, número 285, na Vila São Borja. "
"O animal é um clone gerado de um clone, a vaca Vitória, clonada em 2001. ","O animal é um clone gerado de um clone, a vaca Vitória. "
"Como as técnicas desse tipo têm limitações, é sempre bom contar com novas opções, avalia Stevani, com a observação de que os estudos ainda estão no começo. ",Stevani avalia: 
Mas um robô industrial não precisaria de tanta precisão em suas atividades de rotina. ,Mas um robô industrial não precisaria de tanta precisão em suas atividades de rotina. 
"O carbono é sobretudo CO2, ou gás carbônico. ",O carbono é sobretudo CO2. 
"Centenas de trabalhadores tomaram o espaço da assembléia, que começou por volta de 10h30 min, e torceram pelo plano como se fosse uma partida de futebol. ",Centenas de trabalhadores tomaram o espaço da assembléia. 
Ele foi achado no meio de um terreno de origem marinha: ,Ele foi achado no meio de um terreno de origem marinha: 
"Mas, a 72 horas da mudança, o Sindicato Nacional das Empresas Distribuidoras de Combustíveis e Lubrificantes (Sindicom) ainda sustentava que os postos poderiam oferecer produto com proporção diferente de 2%, com o objetivo de consumir os estoques restantes de diesel puro. ","Mas, a 72 horas da mudança, o Sindicato Nacional das Empresas Distribuidoras de Combustíveis e Lubrificantes (Sindicom) ainda sustentava que os postos poderiam oferecer produto com proporção diferente de 2%, com o objetivo de consumir os estoques restantes de diesel puro. "
"Além do deputado, a indicação da Ordem dos Advogados do Brasil tem os nomes dos advogados Edezio Henrique Waltrick Caon, Humberto Pradi, Marcus Antônio Luiz da Silva, Oswaldo José Pedreira Horn e Valmir Pamplona Pinheiro. ","Além do deputado, a indicação da Ordem dos Advogados do Brasil tem os nomes dos advogados Edezio Henrique Waltrick Caon, Humberto Pradi, Marcus Antônio Luiz da Silva, Oswaldo José Pedreira Horn e Valmir Pamplona Pinheiro. "
"Passou a não se preocupar apenas em diminuir a inflação, mas também em manter o ritmo de crescimento econômico. ","Passou a não se preocupar apenas em diminuir a inflação, como também em manter o ritmo de crescimento econômico. "
"Mas os bombeiros não recomendam a atitude, pois os riscos são bastante grandes. ",Mas os bombeiros não recomendam a atitude. 
"Hoje, seu rosto está em outdoors de pessoas desaparecidas. ","Hoje, seu rosto está em outdoors de pessoas desaparecidas. "
"O magistrado estabeleceu que a universidade deverá criar vagas extras em cada curso até atingir a porcentagem de cada grupo e não limitando, por exemplo, 70% das vagas para os que não entram no sistema de cotas e 30% para os do sistema de cotas. ",O magistrado estabeleceu que a universidade deverá criar vagas extras em cada curso até atingir a porcentagem de cada grupo. 
"Ainda não foi desta vez que ele achou, mas a meta pode não estar longe. ",Ainda não foi desta vez que ele achou. 
O objetivo é pedir que a fábrica do Papai Noel no país seja fechada. ,O objetivo é pedir que a fábrica do Papai Noel no país seja fechada. 
Bagdá é o palco principal do confronto entre xiitas e sunitas. ,Bagdá é o palco principal do confronto entre xiitas e sunitas. 
César Ades afirmou: ,César Ades afirmou: 
A mostra registra as últimas cinco décadas da história da comunicação e projeta as possibilidades futuras do verbo comunicar. ,A mostra registra as últimas cinco décadas da história da comunicação. 
"Em 2005, dos 26.409 mortos em acidentes no país, 7.132 tinham entre 18 e 29 anos. ","Em 2005, dos 26.409 mortos em acidentes no país, 7.132 tinham entre 18 e 29 anos. "
"A pele-robô futura poderá ir além da sua concorrente biológica, sendo capaz de detectar melhor várias coisas, utilizar recursos que nenhuma pessoa é capaz hoje para perceber radiações diferentes da luz visível, diferenças que mal dá para se perceber de tato, temperatura e som. ",A pele-robô futura poderá ir além da sua concorrente biológica. 
Poucos porque esse período é muito curto quando se fala de evolução. ,"Poucos, porque esse período é muito curto quando se fala de evolução. "
"Como a venda ocorre apenas no lado uruguaio, os fiscais brasileiros nada podem fazer. ",A venda ocorre apenas no lado uruguaio. 
-- Claro que não. ,-- Claro que não. 
"Imagens que nunca foram vistas antes divulgadas na Grã-Bretanha fizeram voltar o interesse pela princesa Diana, morta em um acidente de carro dez anos atrás, em 31 de agosto de 1997. ",Imagens nunca vistas antes divulgadas na Grã-Bretanha fizeram voltar o interesse pela princesa Diana. 
"Esses eram os autores que os bibliotecários do mosteiro acomodavam na estante do Papa ontem à tarde, no momento em que a reportagem de Zero Hora conseguiu acesso a um dos espaços mais protegidos nesta visita: ",Esses eram os autores que os bibliotecários do mosteiro acomodavam na estante do Papa ontem à tarde. 
Só é retirado da sala de cirurgia -- um dos locais mais quentes do hospital -- para tomar sol. ,Só é retirado da sala de cirurgia para tomar sol. 
"A Airbus implantou aparelhos muito avançados que deveriam tornar a ação de pilotar mais precisa e confortável, mas deixaram a operação dos jatos mais complexa. ",A Airbus adotou aparelhos muito modernos. 
Essa região tem muito desemprego. ,Essa região tem muito desemprego. 
"Por um lado, pretendem desviar o foco de atenção do Congresso americano, a exatamente uma semana da apresentação do aguardado relatório de Petraeus sobre a situação no Iraque. ","Por um lado, pretendem desviar o foco de atenção do Congresso americano. "
Mas a campanha se tornou uma campanha global original. ,Mas a campanha se tornou uma campanha global original. 
-- É novidade para mim. ,-- É novidade para mim. 
É impossível sair da rua sem ter um trabalho. ,É impossível sair da rua sem ter um trabalho. 
A Fonte Talavera foi construída em 1935. ,A Fonte Talavera foi construída em 1935. 
Sua fábrica de brinquedos no Pólo Norte colabora para o temido aquecimento global. ,Sua fábrica de brinquedos no Pólo Norte colabora para o temido aquecimento global. 
"A família de Seu Deca era composta por 14 filhos, que cresceram ouvindo histórias de aviões e aviadores. ",A família de Seu Deca tinha 14 filhos. 
Mas o silêncio dentro do mosteiro já não era o de sempre. ,Mas o silêncio dentro do mosteiro já não era o de sempre. 
Motivo: algumas das mesmas moléculas do veneno de serpente parecem estar envolvidas nas doenças humanas. ,Motivo: algumas das mesmas moléculas do veneno de serpente parecem estar envolvidas nas doenças humanas. 
Os pratos tradicionais são o bolo de mel e a maçã mergulhada no mel. ,Os pratos tradicionais são o bolo de mel e a maçã mergulhada no mel. 
"Na margem, estacionamentos de fábricas estão vazios. ","Na margem, estacionamentos de fábricas estão vazios. "
"Chávez quer ampliar sua revolução bolivariana, que hoje já tem como adeptos o Equador e a Bolívia, esta última mergulhada em uma crise semelhante à da Venezuela. ",Chávez quer ampliar sua revolução bolivariana. 
"-- Há um muro invisível, que só pode ser derrubado com filhos, com novas gerações. ",-- Há um muro invisível. 
"Para completar a exploração, ela come a aranha. ","Para completar a exploração, ela come a aranha. "
A viagem inclui também reunião com líderes de outras religiões. ,A viagem inclui reunião com líderes de outras religiões. 
Temos uma merenda com muitas frutas e verduras. ,Temos uma merenda com muitas frutas e verduras. 
"Não tinha nenhum veículo estacionado aqui, o policial não respeitou a pedestre. ",Não tinha nenhum veículo estacionado aqui. 
-- Eu posso derrubar o Derly! ,-- Eu posso derrubar o Derly! 
"Os três Reis Magos são Melchior, Baltazar e Gaspar. ","Os três Reis Magos são Melchior, Baltazar e Gaspar. "
"Ele cruzará, por exemplo, com a espécie Sexy pink, uma flor avermelhada. ","Ele cruzará, por exemplo, com a espécie Sexy pink, uma flor avermelhada. "
Carlos Eduardo tem sete anos. ,Carlos Eduardo tem sete anos. 
Negociaremos com os cidadãos que possuem ações dessas companhias. ,Negociaremos com os cidadãos que possuem ações dessas companhias. 
São cerca de 1.800 conjuntos de células e 335 espécies diferentes com o material dos genes preservado. ,São cerca de 1.800 conjuntos de células e 335 espécies diferentes com o material dos genes preservado. 
-- Puniram com uma dureza que não se vê em outros casos -- acredita. ,-- Puniram com uma dureza que não se vê em outros casos -- acredita. 
O tribunal britânico que analisa o caso liberou as fotos. ,O tribunal britânico que analisa o caso liberou as fotos. 
As pastorais e dioceses organizam o revezamento das imagens em alguns casos. ,As pastorais e dioceses organizam o revezamento das imagens em alguns casos. 
O paleontólogo argentino resume: ,O paleontólogo argentino resume: 
"Inácio sabe também que Saint-Exupéry ficou no alojamento para os pilotos no aeródromo do Campeche nas três primeiras vezes que pousou por ali, mas depois passou a hospedar-se no Hotel La Porta, no centro da cidade. ",Inácio sabe também que Saint-Exupéry ficou no alojamento dos pilotos no aeródromo do Campeche nas três primeiras vezes que pousou por ali. 
Ele evita interferir na conversa e chamar a atenção para si. ,Ele evita interferir na conversa. 
Continuo servindo à Agência Espacial Brasileira. ,Continuo servindo à Agência Espacial Brasileira. 
"No futuro, quando a produção de tecido do fígado se tornar uma realidade, o número de transplantes poderá ser diminuído, disse à Folha por e-mail Joe Jackson, um dos autores do estudo que sai hoje na revista ""Nature"". ",Joe Jackson é um dos autores do estudo. 
"Uma é a trajetória em si, outra é o quanto a estrela vizinha foi consumida pelo buraco negro, o que indica que o conjunto é muito velho.","Um é a trajetória em si, outro é o quanto a estrela vizinha foi consumida pelo buraco negro."
Devem sair antes da entrada do próximo visitante. ,Devem sair antes da entrada do próximo visitante. 
"Ontem, o papa falou de temas freqüentes em seus discursos. ","Ontem, o papa falou de temas freqüentes em seus discursos. "
Cláudia estava um pouco irritada. ,Cláudia estava um pouco irritada. 
Os policiais dariam proteção aos bandidos. ,Os policiais dariam proteção aos bandidos. 
"-- Nada de radiografias, de filmes fotográficos e de olhar diretamente para o Sol a olho nu ou com binóculos e telescópios. ","-- Nada de radiografias, de filmes fotográficos e de olhar diretamente para o Sol a olho nu. "
O corretor Cláudio Pandolfo reprova a presença dos bichos na areia. ,O corretor Cláudio Pandolfo reprova a presença dos bichos na areia. 
"Como as técnicas desse tipo têm limitações, é sempre bom contar com novas opções, avalia Stevani, com a observação de que os estudos ainda estão no começo. ",Stevani avalia: 
O carvão é a segunda maior reserva de energia do país. ,O carvão é a segunda maior reserva de energia do país. 
Esses partidos pediram de volta os lugares na Câmara. ,Esses partidos pediram de volta os lugares na Câmara. 
A descoberta tornará possível que pessoas com dano no fígado usem as próprias células-tronco para produzir células do fígado. ,A descoberta tornará possível que pessoas com dano no fígado usem as próprias células-tronco para produzir células do fígado. 
A suspensão de todas as operações financeiras usadas para apoiar o aumento de armas nucleares; ,A suspensão de todas as operações financeiras usadas para apoiar o aumento de armas nucleares; 
"É por isso que grades separam as calçadas dos espaços residenciais em quase todo prédio de ruas como José do Patrocínio, Lima e Silva, Venâncio Aires e Getúlio Vargas, criando uma estética antimendigo na cidade. ","É por esse motivo que grandes separam as calçadas dos espaços das residências em quase todo prédio de ruas como José do Patrocínio, Lima e Silva, Venâncio Aires e Getúlio Vargas. "
Farias conseguiu soltar o cavalo. ,Farias conseguiu soltar o cavalo. 
Cardoso é advogado. ,Cardoso é advogado. 
A mãe é Gevânia Frizon. ,A mãe é Gevânia Frizon. 
"Depois de um segundo, os americanos olharam mais para o objeto central do que para o fundo durante 600 milissegundos, mas isso só aconteceu por 40 milissegundos com os chineses , disse à Folha Richard Nisbett, do Departamento de Psicologia da universidade. ",Richard Nisbett disse à Folha: 
"Para os militares, a coisa acabou não sendo muito útil, mas os dados se tornaram um prato cheio para os astrônomos. ",A coisa acabou não sendo muito útil para os militares. 
"No estudo alemão, foram dois meses. ","No estudo alemão, foram três meses. "
Esse processo jamais foi tentado no espaço ou praticado em terra antes. ,Jamais se tentou esse processo antes. 
"O objetivo é descobrir uma maneira de prever o momento e o lugar dos terremotos, a tempo de retirar pessoas das áreas afetadas. ","O objetivo é descobrir uma maneira de prever o momento e o lugar dos terremotos, a tempo de retirar pessoas das áreas afetadas. "
"Estudiosos dos fenômenos populacionais alertam que a Europa está perigosamente distante da taxa mínima de reposição -- 2,1 filhos por casal --, o que pode comprometer o desempenho econômico no futuro. ","Estudiosos dos fenômenos relativos à população alertam que a Europa está perigosamente distante da taxa mínima de reposição -- 2,1 filhos por casal. "
O ministro da Fazenda é Guido Mantega. ,O ministro da Fazenda Guido Mantega participou ontem de um encontro de governadores em Fortaleza. 
Elas têm direito a veto. ,Elas têm direito a veto. 
A pele-robô pode ter usos muito variados. ,A pele-robô pode ter usos muito variados. 
Terra diz que o primeiro teste de cerca da metade dessas pessoas apresentou resultado que sugere dengue. ,Terra diz que o primeiro teste de cerca de metade dessas pessoas apresentou resultado que sugere dengue. 
João Steiner é astrofísico da USP. ,João Steiner é astrofísico da USP. 
"Os fungos, antes desconhecidos no Brasil, podem ajudar a explicar o mecanismo bioquímico que leva à produção de luz em fungos. ",Os fungos podem ajudar a explicar o mecanismo bioquímico de produção de luz. 
A Verdade sobre Gatos e Cachorros. ,A Verdade sobre Gatos e Cachorros. 
"Isso é tudo o que esperam órgãos como os Institutos Nacionais de Saúde dos EUA, que correm atrás de uma vacina para a doença. ",Isso é tudo o que esperam órgãos como os Institutos Nacionais de Saúde dos EUA. 
As da medula óssea dão origem a células do sangue. ,As da medula óssea dão origem a células do sangue. 
Nelson Hubner é o ministro provisório de Minas e Energia. ,Nelson Hubner é o ministro provisório de Minas e Energia. 
Dom Odilo tem 58 anos. ,Dom Odilo tem 58 anos. 
Ele vem para abrir a 5ª Conferência Geral do Episcopado da América Latina e do Caribe. ,Ele vem para abrir a 5ª Conferência Geral do Episcopado da América Latina e do Caribe. 
"Os pedestres temiam se aproximar, por causa do risco de se tornarem vítimas. ","Os pedestres temiam se aproximar, por causa do risco de se tornarem vítimas. "
