input_text,target_text
"No ano passado, existiam 352,2 mil robôs industriais no Japão, 121,3 mil nos EUA e 266,1 mil nos países da União Européia, o que chega a um total de quase 1 milhão em todo o mundo. ","No ano passado, existiam 352,2 mil robôs industriais no Japão. "
Imeldis Andrighetti também aguarda o resultado do Instituto Adolfo Lutz. ,Imeldis andrighetti também aguarda o resultado do Instituto Adolfo Lutz. 
Mas está caminhando a passos largos. ,Mas está caminhando a passos largos. 
"José galizia tundisi é do Instituto Internacional de Ecologia em São Carlos, no estado de São Paulo. ","José Galizia Tundisi é do Instituto Internacional de Ecologia em São Carlos, no estado de São Paulo. "
-- Cancelei a audiência em nome da educação. ,-- Cancelei a audiência em nome da educação. 
"Ao final da noite, o secretário da conferência afirmou que nenhum país quer sair de Bali com a marca permanente de ser o personagem mau da conferência. ","Ao final da noite, o secretário da conferência afirmou que nenhum país quer sair de Bali com a marca permanente de personagem mau. "
"Lauro Febernati, quando criança, planejava um dia morar na África. ","Quando criança, Lauro Febernati planejava morar na África um dia. "
O presidente dos EUA deve anunciar o envio de mais 20 mil militares ao Iraque. ,O presidente dos EUA deve anunciar que vai enviar mais de 20 mil militares ao Iraque. 
"Moho marca a divisão entre a fina camada de rocha externa do planeta e seu manto interior, flexível e quente. ","Moho marca a divisão entre a fina camada de rocha externa do planeta e seu manto interior, flexível e quente. "
"Os fabricantes de celulose são Votorantim Celulose e Papel, Stora Enso e Aracruz. ","Os fabricantes de celulose são Votorantim Celulose e Papel, Stora Enso e Aracruz. "
Pegaram o pichador em flagrante. ,Pegaram o pichador em flagrante. 
"As dívidas ficarão em uma unidade isolada de negócios, que permanecerá em recuperação judicial. ",As dívidas ficarão em uma unidade isolada de negócios. 
"Poynar também disse estar apostando na paleoproteômica, o estudo das proteínas em fósseis, com o objetivo de compreender melhor a evolução humana. ",Poynar também disse estar apostando na paleoproteômica com o objetivo de compreender melhor a evolução humana. 
"Em alguns casos, como no salão de beleza de Rosane Ivaniski, há duas proteções de ferro entre a porta de entrada e o caminho para pedestres. ","Em alguns casos, há duas proteções de ferro entre a porta de entrada e o caminho para pedestres. "
"Milhares de objetos falsificados e apreendidos pelos fiscais da Secretaria Municipal da Produção, Indústria e Comércio (Smic) foram destruídos na manhã de ontem em Porto Alegre. ","Os fiscais da Secretaria Municipal da Produção, Indústria e Comércio (Smic) apreenderam milhares de objetos falsificados. "
"Até o final da tarde de ontem, 48 pessoas tinham sintomas de dengue no município. ","Até o final da tarde de ontem, 48 pessoas tinham sintomas de dengue no município. "
-- Não gostamos se vemos outros cachorros na praia. ,-- Não gostamos se vemos outros cachorros na praia. 
"João Steiner deu a informação ontem na palestra ""da Origem do Universo aos Grandes Telescópios"", durante a 52ª Reunião Anual da Sociedade Brasileira para o Progresso da Ciência. ","João Steiner deu a informação ontem na palestra ""da Origem do Universo aos Grandes Telescópios"", durante a 52ª Reunião Anual da Sociedade Brasileira para o Progresso da Ciência. "
Os EUA passaram o dia sob pressão. ,Os EUA passaram o dia sob pressão. 
Caíram para 393. ,Caíram para 393. 
"Calculando semelhanças e diferenças, os cientistas concluíram que a domesticação deve ter ocorrido 15 mil anos atrás, mas também pode ter acontecido antes, há 40 mil anos. ",Os cientistas calcularam semelhanças e diferenças. 
"-- Vamos conversar sobre isso com o presidente da Câmara, mostrando que existe um sentimento contrário à verba indenizatória em sua origem. ",-- Vamos conversar sobre isso com o presidente da Câmara. 
Neli Vidal Birk tem 50 anos. ,Neli Vidal Birk tem 50 anos. 
Praia não é lugar de animais -- reforçou Berlang. ,Praia não é lugar de animais -- reforçou Berlang. 
Muitos não revelam naturalmente o lugar em que nasceram -- revela Ligia. ,Muitos não revelam naturalmente o lugar em que nasceram -- revela Ligia. 
O governo teria também de 51 a 53 votos no plenário. ,O governo teria também de 51 a 53 votos no plenário. 
O teto do tribunal desabou na explosão de um foguete. ,O teto do tribunal desabou na explosão de um foguete. 
