input_text,target_text
"Não houve confronto direto entre os dois grupos, mas alguns agricultores acusam um representante dos mineradores, não identificado, de agredir Gilmar Bonifácio Espíndola, o Gilmar Axé, um dos líderes do movimento dos moradores de Santa Cruz, que tirava fotos. ","Não houve confronto direto entre os dois grupos, mas alguns agricultores acusam um representante dos mineradores de agredir Gilmar Bonifácio Espíndola, o Gilmar Axé, um dos líderes do movimento dos moradores de Santa Cruz, que tirava fotos. "
"A previsão de Gallina é que a obra pronta seja entregue no segundo semestre de 2010, junto com a reforma da Ponte Hercílio Luz. ","A previsão de Gallina é que a obra pronta seja entregue no segundo semestre de 2010, junto com a reforma da Ponte Hercílio Luz. "
"Elas eram oferecidas a candidatos vindos de escolas públicas (20%) e a negros (10%), além de cinco vagas a indígenas. ","Vinte por cento delas eram oferecidas a candidatos vindos de escolas públicas e dez por cento a negros, além de cinco vagas a indígenas. "
"A cada ano que passa, o evento que nasceu em Porto Alegre fica mais distante do Rio Grande do Sul. ",O evento nasceu em Porto Alegre. 
"O banco central americano reduziu de 6,25% para 5,75% a taxa de redesconto (cobrada de bancos que pedem empréstimo). ","O banco central americano reduziu de 6,25% para 5,75% a taxa de redesconto. "
"O PP de hoje apresenta o deputado federal Francisco Turra como concorrente, mas negocia a composição da chapa. ",O PP de hoje apresenta o deputado federal Francisco Turra como concorrente. 
"Segundo ele, pessoas ligadas por computadores tiveram mais contatos pessoais com seus amigos e parentes do que pessoas não-conectadas. ",Ele diz que pessoas ligadas por computadores tiveram mais contatos pessoais com seus amigos e parentes do que pessoas não-conectadas. 
O vento gelado fez com que a sensação térmica fosse ainda menor. ,O vento gelado fez com que a sensação térmica fosse até menor. 
"Segundo Ricardo Tadeu Martins, da corretora Planner, se os indicadores econômicos que serão divulgados na próxima semana mostrarem que a situação se deteriorou pela crise, haverá novos momentos de estresse. ","Ricardo Tadeu martins disse que, se os indicadores econômicos que serão divulgados na próxima semana mostrarem que a situação piorou, haverá novos momentos de estresse. "
"Além disso, é um exemplo do pior capitalismo. ","Além disso, é um exemplo do pior capitalismo. "
"Ontem à tarde, Zero Hora conversou com Gonçalves em seu principal local de trabalho desde a semana passada: ","Ontem à tarde, Zero Hora conversou com Gonçalves em seu principal local de trabalho desde a semana passada: "
Qualquer das alternativas prevê demissões e redução de salários. ,Qualquer das alternativas prevê demissões e redução de salários. 
"A nova empresa -- B2W Companhia Global de Varejo -- oferecerá ao público mais de 30 categorias de produtos -- livros, CDs, brinquedos, perfumes, eletrodomésticos, artigos esportivos e para o lar, entre outros, por meio das marcas Submarino, AmericanasCom e Shoptime. ",A nova empresa se chama B2W Companhia Global de Varejo. 
"Por marketing estático entenda-se a venda do nome do estádio, a comercialização das placas de publicidade e de espaços na sua fachada. ","Marketing estático é a venda do nome do estádio, das placas de publicidade e de espaços na fachada. "
Moradores do local afirmam que 11 pessoas foram mortas -- e garantem que isso ocorreu antes de a casa ser destruída. ,Moradores do local afirmam que 11 pessoas foram mortas. 
"Além disso, o resultado da pesquisa beneficia países pobres, onde o regime curto é o único acessível. ","Além disso, o resultado da pesquisa ajuda países pobres, onde o regime curto é o único acessível. "
"A expectativa é de que a fusão seja concluída até 31 de dezembro, necessitando também do aval de agências reguladoras e órgãos de defesa da concorrência. ",A expectativa é concluir a fusão até 31 de dezembro. 
"Os paleoantropólogos, porém, reuniram uma série de indícios no mínimo intrigantes, que podem começar a corroborar a idéia. ","Mas os paleoantropólogos reuniram uma série de sinais no mínimo curiosos, que podem começar a confirmar a idéia. "
Sempre os deixo presos durante o dia. ,Sempre os deixo presos durante o dia. 
"O fato ocorreu na localidade de São Sebastião, em Palmeira, na Serra Catarinense. ",O fato ocorreu na localidade de São Sebastião. 
"Foi o senador Flávio Arns (PT-PR) quem sugeriu a inclusão da peça entre os itens do uniforme de alunos dos ensinos Fundamental e Médio nas escolas municipais, estaduais e federais. ","Foi o senador Flávio Arns que sugeriu a inclusão do boné no uniforme de alunos dos ensinos Fundamental e Médio nas escolas municipais, estaduais e federais. "
"O Brasil foi o quarto pior no ranking de matemática, o pior entre os sul-americano. ","O Brasil foi o quarto pior na classificação de matemática, o pior entre os sul-americano. "
"É um oligarca, que atropela o chefe de Estado. ",Ele é um oligarca. 
"No início da tarde, a PM saiu aos bandos dos quartéis e começou a patrulhar os 20 principais corredores de ônibus. ","No início da tarde, a PM saiu aos bandos dos quartéis. "
"Ao fim da sessão, venceu o meio termo. ",O meio termo venceu no fim da sessão. 
"Em visita surpresa ao Iraque, o presidente americano, George W Bush, afirmou ontem que os EUA podem reduzir o número de militares no país -- são hoje aproximadamente 160 mil --, caso ""a segurança continue a melhorar"". ","Em visita surpresa ao Iraque, o presidente americano, George W Bush, afirmou ontem que os EUA podem reduzir o número de militares no país, caso ""a segurança continue a melhorar"". "
"-- Como a Internet é cada vez mais indispensável, fica obrigatório investir na cobertura de alguns locais -- diz o diretor-presidente da Procempa, André Kulczynski. ",-- A Internet é cada vez mais indispensável. 
"Uma mudança de apenas uma base [letra] no gene PB2 [que resultou na modificação de um aminoácido na proteína por ele codificada] parece ser a causa da virulência do influenza, explica. ","Uma mudança de apenas uma base no gene PB2 parece ser a causa da capacidade de provocar doença do influenza, explica. "
"As duas equipes de pesquisadores fizeram estudos semelhantes e divulgaram os resultados nas edições desta semana das revistas ""Nature"" (www.nature.com), que circula hoje, e ""Science"" (www.sciencemag.org), que sai publicada amanhã. ","As duas equipes de pesquisadores fizeram estudos semelhantes e divulgaram os resultados nas edições desta semana das revistas ""Nature"" e ""Science"". "
"Paide ferreira, Júlio Ferreira questionou a condução ao Presídio Central em um momento marcado pela superlotação carcerária. ",O pai de Ferreira questionou a condução ao Presídio Central em um momento de superlotação da cadeia. 
"Enquanto ela lavava roupas nos fundos da residência, a filha mais nova, Andrieli, dormia no berço, no quarto da frente. ",Lucilene lavava roupas nos fundos da casa. 
"Batizado de santanaraptor placidus, o fóssil é o único encontrado no país com restos de tecido mole, como fibras musculares, vasos sanguíneos e pele. ",Batizaram o fóssil de Santanaraptor Placidus. 
"-- Até agora, vemos mais oportunidades do que riscos. ","-- Até agora, vemos mais oportunidades do que riscos. "
"Apesar disso, esse objeto viajando pelo espaço a 400 mil quilômetros por hora (1/2.703 da velocidade da luz) é um lembrete incômodo de que buracos negros não têm as trajetórias comportadas e previsíveis que todos gostariam que eles tivessem. ",Mas esse objeto viajando pelo espaço a 400 mil quilômetros por hora é uma lembrança incômoda de que buracos negros não têm as trajetórias comportadas e esperadas que todos gostariam que eles tivessem. 
"A ferramenta foi apresentada por executivos do Google no planetário em Hamburgo, Alemanha. ","Executivos do google apresentaram a ferramenta no planetário de Hamburgo, na Alemanha. "
"A bacia da fonte, por exemplo, será maior do que a original e foi feita mais de 10 vezes, pois, quando saía da fôrma, acabava se partindo. ",A bacia da fonte será maior que a original. 
"Assim como a expectativa de vida, a mortalidade infantil é marcada pela desigualdade regional. ",A expectativa de vida é marcada pela falta de igualdade regional. 
"Se congelado, o óleo na superfície marítima se transforma em gotas que mergulham no fundo do mar e causam uma poluição ainda maior. ",O óleo congelado na superfície marítima se transforma em gotas que mergulham no fundo do mar e causam uma poluição maior. 
"Naquela época, o governo militar incentivou o povoamento de áreas do planalto do entorno do Pantanal para o desenvolvimento de agricultura e pecuária. ","Naquela época, o governo militar incentivou as pessoas a irem morar em áreas do planalto do entorno do Pantanal, com o objetivo de desenvolver agricultura e criação de gado. "
"Era uma fonte de renda que a escola tinha e foi cortada -- argumenta Cláudia Machado, responsável pela Escola Municipal Alceu Wamosy. ","Era uma fonte de renda que a escola tinha e foi cortada -- diz Cláudia Machado, responsável pela Escola Municipal Alceu Wamosy. "
-- Os partidos estão mais cautelosos. ,-- Os partidos estão mais cuidadosos. 
"Estaria sem proteção para braços e pernas, calçando chinelos de dedo e sem capacete. ",Lima estaria sem proteção para braços e pernas. 
"-- Aquilo que aconteceu aqui não foi manifestação, foi crime e para isso tem de haver punição -- afirmou. ",-- O acontecimento não foi manifestação. 
Todos os 21 finalistas (confira nas fotos que cercam esta página) foram selecionados em janeiro de 2006 entre 77 locais por um júri integrado por arquitetos famosos e pelo ex-diretor geral da Unesco Federico Mayor. ,Um júri escolheu os 21 finalistas entre 77 locais. 
"Anunciou que o Estado vai aumentar o controle sobre a atividade petrolífera e a extração de gás na Venezuela -- o que pode prejudicar a Petrobras -- e deu pistas do que pode se esperar de seu ""socialismo do século 21"". ",Chávez anunciou que o Estado vai aumentar o controle sobre a atividade de produção de petróleo e a extração de gás. 
O de que esteja sendo produzido um passivo previdenciário. ,O de que esteja sendo produzido um passivo previdenciário. 
As observações iniciais mostram que o fenômeno não virá com tanta força. ,As observações iniciais mostram que o fenômeno não será tão forte. 
A missão científica da nave foi concluída em 30 de abril de 2002. ,A missão científica da nave foi concluída em 30 de abril de 2002. 
"Sua avó, Beatriz Romminger, 64 anos, soube do evento pela imprensa e decidiu levar o garoto. ",Sua avó soube do evento pela imprensa e decidiu levar o garoto. 
"Nos últimos 50 anos, a temperatura média aumentou 0,7 grau no Brasil. ","Nos últimos 50 anos, a temperatura média aumentou 0,7 grau no Brasil. "
"Não temos certeza de que aquela carga era ilegal, mas sabemos que 80% da atividade madeireira no Brasil é irregular e que a Selvaplac tem uma tradição de envolvimento com madeira ilegalmente extraída, disse à Folha Rebeca Lerer, ativista brasileira do Greenpeace. ",Rebeca Lerer é defensora do Greenpeace. 
Se a universidade descumprir a decisão está prevista multa diária de R$ 100 mil a ser paga pelo reitor e pelo presidente da Comissão Permanente do Vestibular. ,Se a universidade não cumprir a decisão está prevista multa diária de R$ 100 mil a ser paga pelo reitor e pelo presidente da Comissão Permanente do Vestibular. 
"E contou não apenas com pesquisadores e estudiosos experientes, mas também com marinheiros de primeira viagem. ",Contou com pesquisadores e estudiosos com experiência. 
"Os experimentos foram realizados na própria casa, em um quarto ao qual moradores e bichos estavam acostumados. ","Os testes foram realizados na própria casa, em um quarto ao qual moradores e bichos estavam acostumados. "
Prefeitura aguarda a chegada de peças para a reforma. ,Prefeitura aguarda a chegada de peças para a reforma. 
"O acessório polêmico entrou no projeto, de autoria do senador Cícero Lucena (PSDB-PB), graças a uma emenda aprovada na Comissão de Educação do Senado em outubro. ",O boné problemático entrou no projeto graças a uma emenda aprovada na Comissão de Educação do Senado em outubro. 
"Isso causa um desconforto em parte das famílias provenientes do lado ocidental, que julga estar pagando a conta. ",Isso causa aflição em parte das famílias que vêm do lado ocidental. 
O que o Papa vai ler no Brasil? ,O que o Papa vai ler no Brasil? 
"Uma expansão desordenada da economia pode refletir, por exemplo, em aumentos generalizados de preços. ","Um crescimento fora de ordem da economia pode refletir, por exemplo, em aumentos generalizados de preços. "
"Praia não é lugar de animais -- reforçou Berlang, salientando que a discordância com os Duarte, vizinhos na Argentina e no Brasil, ainda não acabou em nenhuma peleia. ",Praia não é lugar de animais -- reforçou Berlang. 
O aumento de casos frustrou expectativas e fez as autoridades reverem estratégias. ,O aumento de casos foi uma decepção. 
"Mas, segundo a agência de notícias France Presse, a Venezuela já tem um caso suspeito: ","Mas, segundo a agência de notícias France Presse, a Venezuela já tem um caso suspeito: "
"Para permitir que, quando crescido, o garoto identifique as pessoas que participaram do projeto, cada árvore recebe o nome de quem a plantou. ",Cada árvore recebeu o nome de quem a plantou. 
