input_text,target_text
"Os marinheiros mortos foram encontrados perto de Tuzla, na margem oeste do estreito. ",Encontraram os marinheiros mortos perto de Tuzla. 
Trechos do vídeo foram exibidos pela rede britânica BBC e mostram uma fileira de corpos com ferimentos claramente provocados por tiros. ,A rede britânica BBC exibiu trechos do vídeo. 
Apenas disseram que ela já estava morta e ainda faltaram com respeito com as testemunhas. ,Apenas disseram que ela já estava morta e ainda faltaram com o respeito para com as testemunhas. 
"Mas esse não será o único a passar por análise antes que o clube decida erguer sua nova casa, após quase 53 anos no Olímpico. ","Mas esse não será o único projeto a passar por análise antes que o Grêmio decida construir seu novo estádio, após quase 53 anos no Olímpico. "
"Aos 62 anos, Jahn é um dos gaúchos que participarão da 7ª edição do Fórum Social Mundial, que começa no sábado e vai até o dia 25 no país africano. ",Jahn tem 62 anos. 
"O presidente do país, Vladimir Putin, ordenou ontem ao primeiro-ministro Viktor Zubkov que visite a região para ter uma noção exata da dimensão do desastre. ",O presidente do país ordenou ao primeiro-ministro que visite a região para saber o tamanho real do desastre. 
"E desta vez foram além do que havia sido reportado no ano passado, além de pressão, os semicondutores orgânicos puderam detectar temperatura com precisão. ","E desta vez foram além do que havia sido contado no ano passado, além de pressão, os semicondutores orgânicos puderam detectar temperatura com precisão. "
A regra obriga as legendas a fechar nos Estados apenas coligações que não colidam com as nacionais. ,A regra obriga as legendas a fechar nos Estados apenas as uniões que não se choquem com as nacionais. 
"A iniciativa surgiu após perícia feita no dia 3 de outubro na Escola de Ensino Fundamental Professora Antonieta de Barros, no Centro, onde foram constatadas infiltrações, umidade, deslocamento e desnivelamento dos pisos e degradação do concreto com corrosão das armaduras. ",A iniciativa surgiu após exame feito no dia 3 de outubro na Escola de Ensino Fundamental Professora Antonieta de Barros. 
O nome é uma alusão à região onde ele viveu (a Formação Santana). ,O nome é uma referência à região onde ele viveu. 
"Confortável com a movimentação, o menino que inspirou o projeto distribuiu sorrisos. ",O menino que inspirou o projeto se sentiu confortável com a movimentação. 
"Com base em relatos de moradores e muita paciência na coleta, a equipe chegou aos cogumelos em dois locais: ","Com base em histórias de moradores e muita paciência na coleta, a equipe chegou aos cogumelos em dois locais: "
"Não fosse o aspecto financeiro, o projeto teria o apoio incondicional de Balzano e do presidente da Famurs, Flávio Luiz Lammel. ","O projeto teria o apoio total de Balzano e do presidente da Famurs, se não fosse o problema de dinheiro. "
"Na Capital, o evento oficial é uma promoção da Empresa Pública de Transporte e Circulação (EPTC), recebe o nome na Cidade Sem Meu Carro e integra a programação da Semana Nacional do Trânsito em a cidade. ","Na Capital, o evento oficial é uma promoção da Empresa Pública de Transporte e Circulação. "
"O investimento bilionário na região de Candiota não é o único a ganhar velocidade, estimulado pelo desequilíbrio previsto entre a oferta e a demanda de energia no Brasil e a crise já instalada nos países vizinhos. ",O investimento de bilhões na região de Candiota não é o único a receber estímulo do desequilíbrio previsto entre oferta e demanda de energia no Brasil e a crise espalhada nos países vizinhos. 
"A oposição democrata, que, desde a semana passada, comanda o Congresso. ",A oposição democrata. 
"Em xeque, ontem, estavam 23 mandatos de deputados do PSDB, DEM e PPS, partidos que pediram para reaver as cadeiras na Câmara. ","Ontem, 23 mandatos de deputados do PSDB, DEM e PPS estavam em risco. "
"Na área anexa, uma esplanada para circulação de torcedores, com rampas que levam ao interior do estádio e três torres que abrigarão centro de convenções, hotel e prédio comercial. ","Na área anexa, uma praça para circulação de torcedores, com rampas que levam para dentro do estádio e três torres que abrigarão centro de convenções, hotel e prédio comercial. "
Nas escolas estaduais. ,Nas escolas estaduais. 
"-- Além de encontrar o pessoal do software livre, com quem a gente está sempre em contato, vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui. ","-- Além de encontrar o pessoal do software livre, com quem a gente está sempre em contato, vim com o objetivo de ver algumas palestras e me atualizar em novas tendências discutidas aqui. "
"A cerração, que ocultou o amanhecer dos porto-alegrenses, voltou a comprometer as operações do aeroporto por mais de oito horas, entre 1h50 min e 9h56 min. ",A neblina comprometeu outra vez as operações do aeroporto por mais de oito horas. 
"Em Novo Hamburgo e em Lajeado, nos vales do Sinos e do Taquari, respectivamente, houve protestos, brincadeiras e negócios a preços sem tributo. ","Em Novo Hamburgo e Lajeado, houve protestos, brincadeiras e negócios a preços sem tributo. "
Como participar. ,Como participar. 
A estação agora opera pela primeira vez em três anos com todos os seus quatro giroscópios funcionando. ,A estação opera pela primeira vez em três anos com todos os quatro giroscópios funcionando. 
"Entre os alunos, muitos acreditam que as novas regras são um retrocesso. ",Muitos alunos acreditam que as novas regras são uma volta ao passado. 
"O Maldi feito pelo grupo do LIP (Laboratório de Instrumentação e Partículas), do Instituto de Física, também financiado pela Fapesp, saiu bem mais em conta: ","O Maldi feito pelo grupo do Laboratório de Instrumentação e Partículas (LIP), do Instituto de Física, também pago pela Fapesp, saiu muito mais em conta: "
Mas ninguém conseguira detectar flutuações até o Cobe. ,Mas ninguém conseguira detectar variações até o Cobe. 
"A UE adota, desde junho de 1998, diretiva favorável ao patenteamento de genes. ",A UE adota instrução favorável ao patenteamento de genes desde junho de 1998. 
"A má é que o bicho, por enquanto, não passa de um dente. ","A má é que o bicho, por enquanto, não passa de um dente. "
"Ele estuda, trabalha com o pai e, agora, vai ficar marcado. ","Ele estuda, trabalha com o pai. "
"Atualmente, o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade. ","No momento, o único meio seguro de verificar sua presença é observar astros próximos que estejam sob influência de sua gravidade. "
