,input_text,target_text
12616,"e em Hasar-Sual, e em Berseba, e nos lugares da sua jurisdição;","em Hazar-Sual, em Berseba e suas aldeias;"
27134,"E o que ofendia o seu próximo o repeliu, dizendo: Quem te constituiu príncipe e juiz sobre nós?","Mas o que agredia o seu próximo repeliu Moisés, dizendo: “Quem colocou você como chefe e juiz sobre nós?"
14134,"Então, foram vistas as profundezas das águas, e foram descobertos os fundamentos do mundo; pela tua repreensão, SENHOR, ao soprar das tuas narinas.","Então se viu o leito das águas, e se descobriram os fundamentos do mundo, pela tua repreensão, SENHOR, pelo sopro impetuoso das tuas narinas."
18984,"Como fica confundido o ladrão quando o apanham, assim se confundem os da casa de Israel; eles, os seus reis, os seus príncipes, os seus sacerdotes e os seus profetas,","“Como um ladrão se envergonha quando o apanham, assim ficarão envergonhados os da casa de Israel: eles, os seus reis, os seus príncipes, os seus sacerdotes e os seus profetas."
14142,Também fui sincero perante ele e me guardei da minha iniquidade.,Também fui íntegro para com ele e me guardei da iniquidade.
14502,Os meus amigos e os meus propínquos afastam-se da minha chaga; e os meus parentes se põem em distância.,"Os meus amigos e companheiros afastam-se da minha desgraça, e os meus parentes ficam de longe."
17599,"O meu amado meteu a sua mão pela fresta da porta, e o meu coração estremeceu por amor dele.","O meu amado meteu a mão pela fresta, e o meu coração estremeceu."
4073,"E disse o SENHOR a Moisés: Se seu pai cuspira em seu rosto, não seria envergonhada sete dias? Esteja fechada sete dias fora do arraial; e, depois, a recolham.","O SENHOR respondeu a Moisés: — Se o pai de Miriã tivesse cuspido no rosto dela, não seria envergonhada por sete dias? Que ela seja encerrada sete dias fora do arraial e, depois, trazida de volta."
8042,"Ah! Ornamento de Israel! Nos teus altos, fui ferido; como caíram os valentes!","A sua glória, ó Israel, foi morta sobre os seus montes! Como caíram os valentes!"
28422,"Portanto, ninguém se glorie nos homens; porque tudo é vosso:","Portanto, ninguém se glorie nos homens. Porque tudo é de vocês:"
14943,Porque por amor de ti tenho suportado afronta; a confusão cobriu o meu rosto.,"Pois tenho suportado afrontas por amor de ti, e o meu rosto se cobre de vergonha."
15391,"Ensina-nos a contar os nossos dias, de tal maneira que alcancemos coração sábio.","Ensina-nos a contar os nossos dias, para que alcancemos coração sábio."
14460,Porque os malfeitores serão desarraigados; mas aqueles que esperam no SENHOR herdarão a terra.,"Porque os malfeitores serão exterminados, mas os que esperam no SENHOR possuirão a terra."
8199,"Então, entrou o rei Davi, e ficou perante o SENHOR, e disse: Quem sou eu, Senhor JEOVÁ, e qual é a minha casa, que me trouxeste até aqui?","Então o rei Davi se pôs diante do SENHOR e disse: — Quem sou eu, SENHOR Deus, e qual é a minha casa, para que me tenhas trazido até aqui?"
