,input_text,target_text
15211,"Por que quebraste, então, os seus valados, de modo que todos os que passam por ela a vindimam?","Por que derrubaste as cercas que havia em volta dela, deixando que todos os que passam pelo caminho arranquem as suas uvas?"
27820,"E, agora, pela esperança da promessa que por Deus foi feita a nossos pais, estou aqui e sou julgado,","E agora estou sendo julgado por causa da esperança da promessa feita por Deus aos nossos pais,"
17033,"para te fazer saber a certeza das palavras de verdade, para que possas responder palavras de verdade aos que te enviarem?","Fiz isso para que você tenha certeza das palavras da verdade, a fim de que possa responder claramente aos que lhe fizerem perguntas."
11521,"E eis que os atos de Asa, tanto os primeiros como os últimos, estão escritos no livro da história dos reis de Judá e Israel.","Eis que os demais atos de Asa, tanto os primeiros como os últimos, está tudo escrito no Livro da História dos Reis de Judá e de Israel."
8813,"Por que, pois, não guardaste o juramento do SENHOR, nem o mandado que te mandei?","Por que, então, você não guardou o juramento do SENHOR, nem a ordem que lhe dei?"
6925,E a mulher de Sansão chorou diante dele e disse: Tão somente me aborreces e não me amas; pois deste aos filhos do meu povo um enigma a adivinhar e ainda mo não declaraste a mim. E ele lhe disse: Eis que nem a meu pai nem à minha mãe o declarei e to declararia a ti?,Então a mulher de Sansão chorou diante dele e disse: — Você só me odeia! Você não me ama! Pois você deu aos homens do meu povo um enigma a decifrar e ainda não me contou o significado. Mas Sansão respondeu: — Olha! Nem para o meu pai nem para a minha mãe eu contei o significado do enigma. E acha que eu iria contar para você?
26647,"Jesus respondeu: É aquele a quem eu der o bocado molhado. E, molhando o bocado, o deu a  Iscariotes, filho de Simão.","Jesus respondeu: — É aquele a quem eu der o pedaço de pão molhado. Então Jesus pegou um pedaço de pão e, tendo-o molhado, deu-o a Judas, filho de Simão Iscariotes."
18953,E disse-me o SENHOR: Do Norte se descobrirá o mal sobre todos os habitantes da terra.,Então o SENHOR disse: — Do Norte se derramará o mal sobre todos os habitantes da terra.
1342,"Então, Judá se chegou a ele e disse: Ai! Senhor meu, deixa, peço-te, o teu servo dizer uma palavra aos ouvidos de meu senhor, e não se acenda a tua ira contra o teu servo; porque tu és como Faraó.","Então Judá se aproximou dele e disse: — Meu senhor, permita que este seu servo diga uma palavra aos ouvidos do meu senhor, e não se acenda a sua ira contra este seu servo, pois o senhor é como o próprio Faraó."
24407,mas que calçassem sandálias e que não vestissem duas túnicas.,e que fossem calçados de sandálias e não usassem duas túnicas.
6741,"Então, os homens de Israel disseram a Gideão: Domina sobre nós, tanto tu como teu filho e o filho de teu filho; porquanto nos livraste da mão dos midianitas.","Então os homens de Israel disseram a Gideão: — Domine sobre nós, tanto você como o seu filho e o filho de seu filho, porque você nos livrou do poder dos midianitas."
13117,Como as alturas dos céus é a sua sabedoria; que poderás tu fazer? Mais profunda é ela do que o inferno; que poderás tu saber?,A sabedoria de Deus é mais elevada do que os céus; o que você poderá fazer? Ela é mais profunda do que o abismo; o que você poderá saber?
22805,"Portanto, tão certo como eu vivo, diz o SENHOR dos Exércitos, o Deus de Israel, Moabe será como Sodoma, e os filhos de Amom, como Gomorra, campo de urtigas, e poços de sal, e assolação perpétua; o resto do meu povo os saqueará, e o restante do meu povo os possuirá.","Portanto, tão certo como eu vivo”, diz o SENHOR dos Exércitos, o Deus de Israel, “Moabe será como Sodoma, e os filhos de Amom, como Gomorra, campo de urtigas, poços de sal e desolação perpétua. O remanescente do meu povo os saqueará, e os sobreviventes da minha nação tomarão posse dos seus territórios.”"
18903,"Pelo que assim diz o Senhor JEOVÁ: Eis que os meus servos comerão, mas vós padecereis fome; eis que os meus servos beberão, mas vós tereis sede; eis que os meus servos se alegrarão, mas vós vos envergonhareis;","Portanto, assim diz o SENHOR Deus: “Eis que os meus servos comerão, mas vocês passarão fome; os meus servos beberão, mas vocês terão sede; os meus servos se alegrarão, mas vocês passarão vergonha;"
25838,"Então, os que estiverem na Judeia, que fujam para os montes; os que estiverem no meio da cidade, que saiam; e, os que estiverem nos campos, que não entrem nela.",Então os que estiverem na Judeia fujam para os montes; os que se encontrarem dentro da cidade saiam dela; e os que estiverem nos campos não entrem na cidade.
5527,"Se ela, pois, saindo da sua casa, for e se casar com outro homem,","e se ela, saindo da casa dele, for e se casar com outro homem;"
527,"Então, se levantou Abraão pela manhã, de madrugada, e tomou pão e um odre de água, e os deu a Agar, pondo-os sobre o seu ombro; também lhe deu o menino e despediu-a; e ela foi-se, andando errante no deserto de Berseba.","Na manhã seguinte, Abraão levantou-se de madrugada, pegou pão e um odre de água, pôs tudo sobre as costas de Agar, deu-lhe o menino e a despediu. Ela saiu, andando sem rumo pelo deserto de Berseba."
417,"E, quanto a Ismael, também te tenho ouvido: eis aqui o tenho abençoado, e fá-lo-ei frutificar, e fá-lo-ei multiplicar grandissimamente; doze príncipes gerará, e dele farei uma grande nação.","Quanto a Ismael, eu ouvi o pedido que você me fez: vou abençoá-lo, farei com que seja fecundo e o multiplicarei extraordinariamente; ele será pai de doze príncipes, e dele farei uma grande nação."
19696,"Hão de vir, e exultarão na altura de Sião, e correrão aos bens do SENHOR: o trigo, e o mosto, e o azeite, e os cordeiros, e os bezerros; e a sua alma será como um jardim regado, e nunca mais andarão tristes.","Hão de vir e exultar no monte Sião, radiantes de alegria por causa dos bens que o SENHOR lhes deu: o cereal, o vinho, o azeite, os cordeiros e os bezerros. Serão como um jardim regado, e nunca mais desfalecerão.”"
13429,"Se opera à mão esquerda, não o vejo; encobre-se à mão direita, e não o diviso.","Se ele age à minha esquerda, não o vejo; se ele se esconde à minha direita, não o enxergo."
8527,"Então, o rei voltou e chegou até ao Jordão; e Judá veio a Gilgal, para ir encontrar-se com o rei, à outra banda do Jordão.","Então o rei voltou e chegou ao Jordão. E os homens de Judá foram a Gilgal, para encontrar-se com o rei, a fim de fazê-lo passar o Jordão."
15044,"Todavia, estou de contínuo contigo; tu me seguraste pela mão direita.","No entanto, estou sempre contigo, tu me seguras pela minha mão direita."
14253,"A ti, SENHOR, levanto a minha alma.","A ti, SENHOR, elevo a minha alma."
7266,"E o jovem Samuel ia crescendo e fazia-se agradável, assim para com o SENHOR como também para com os homens.",E o jovem Samuel crescia em estatura e no favor do SENHOR e dos homens.
19108,"Ó filha do meu povo, cinge-te de cilício e revolve-te na cinza; pranteia como por um filho único, pranto de amarguras; porque presto virá o destruidor sobre nós.","Ó filha do meu povo, vista roupa feita de pano de saco e role no pó; pranteie como por um filho único, pranto de amarguras; porque de repente virá o destruidor sobre nós.”"
14841,"Ó Deus, tu és o meu Deus; de madrugada te buscarei; a minha alma tem sede de ti; a minha carne te deseja muito em uma terra seca e cansada, onde não há água,","Ó Deus, tu és o meu Deus; eu te busco ansiosamente. A minha alma tem sede de ti; meu corpo te almeja, como terra árida, exausta e sem água."
21018,"Assim, pôs a descoberto as suas devassidões e descobriu a sua vergonha; então, a minha alma se apartou dela, como já se tinha apartado a minha alma de sua irmã.","Assim, depois que ela mostrou a sua prostituição e a sua nudez, eu a abandonei, com nojo, assim como havia abandonado a irmã dela."
30423,"não tornando mal por mal ou injúria por injúria; antes, pelo contrário, bendizendo, sabendo que para isto fostes chamados, para que, por herança, alcanceis a bênção.","Não paguem mal com mal, nem ofensa com ofensa. Pelo contrário, respondam com palavras de bênção, pois para isto mesmo vocês foram chamados, a fim de receberem bênção por herança."
22523,"E veio a palavra do SENHOR a Jonas, filho de Amitai, dizendo:","A palavra do SENHOR veio a Jonas, filho de Amitai, dizendo:"
24886,"segundo nos transmitiram os mesmos que os presenciaram desde o princípio e foram ministros da palavra,","conforme nos transmitiram os que desde o princípio foram deles testemunhas oculares e ministros da palavra,"
25480,Porque os gentios do mundo buscam todas essas coisas; mas vosso Pai sabe que necessitais delas.,Porque os gentios de todo o mundo é que procuram estas coisas; mas o Pai de vocês sabe que vocês precisam delas.
